         124 function calls in 0.092 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.092    0.023 base_events.py:1910(_run_once)
        4    0.000    0.000    0.082    0.021 selectors.py:558(select)
        4    0.082    0.021    0.082    0.021 {method 'control' of 'select.kqueue' objects}
        4    0.000    0.000    0.010    0.002 events.py:86(_run)
        4    0.000    0.000    0.010    0.002 {method 'run' of '_contextvars.Context' objects}
        2    0.000    0.000    0.010    0.005 test_latency_tracking.py:58(test_performance_profiler)
        1    0.010    0.010    0.010    0.010 test_latency_tracking.py:63(cpu_intensive_work)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        4    0.000    0.000    0.000    0.000 tasks.py:653(sleep)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 performance_profiler.py:112(profile_signal_processing)
        1    0.000    0.000    0.000    0.000 performance_profiler.py:57(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 base_events.py:743(call_later)
        2    0.000    0.000    0.000    0.000 futures.py:311(_set_result_unless_cancelled)
        2    0.000    0.000    0.000    0.000 base_events.py:767(call_at)
        2    0.000    0.000    0.000    0.000 {method 'set_result' of '_asyncio.Future' objects}
        2    0.000    0.000    0.000    0.000 events.py:111(__init__)
        4    0.000    0.000    0.000    0.000 events.py:36(__init__)
        2    0.000    0.000    0.000    0.000 base_events.py:785(call_soon)
        2    0.000    0.000    0.000    0.000 events.py:155(cancel)
        2    0.000    0.000    0.000    0.000 base_events.py:814(_call_soon)
        8    0.000    0.000    0.000    0.000 base_events.py:734(time)
        2    0.000    0.000    0.000    0.000 base_events.py:447(create_future)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        8    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _asyncio.get_running_loop}
        2    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        2    0.000    0.000    0.000    0.000 events.py:72(cancel)
        4    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        2    0.000    0.000    0.000    0.000 {method 'cancelled' of '_asyncio.Future' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 selector_events.py:750(_process_events)
        8    0.000    0.000    0.000    0.000 base_events.py:2005(get_debug)
        4    0.000    0.000    0.000    0.000 base_events.py:539(_check_closed)
        2    0.000    0.000    0.000    0.000 base_events.py:1905(_timer_handle_cancelled)


